F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,0.0,64.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16384.0,0.0,0.0,1.0,23117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20480.0,1.0,0.0,33151.0,771.0,0.0,64.0,1.0,0.0,1.0,2.0,4096.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,184.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,52489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,0.0,0.0,0.0,7168.0,1.0,0.0,0.0,46080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33024.0,0.0,0.0,0.0,0.0,0.0,24576.0,6.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,267.0,2.0,0.0,0.0,4082493118.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,1.0,0.0,0.0,0.0,36864.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,1100.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,123713.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,7.0,200.0,1.0,3.0,0.0,147456.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169435.0,0.0,1.0,23117.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,9484.0,271.0,0.0,144.0,0.0,0.0,49.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,2.0,1.0,0.0,0.0,0.0,1853.0,0.0,184.0,135.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,64.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,9.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,20480.0,0.0,1.0,109.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4096.0,0.0,0.0,6.0,229376.0,23.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151552.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,267.0,0.0,0.0,0.0,1164619441.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,3.0,1.0,0.0,0.0,0.0,172032.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,2233.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,150834.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,224.0,0.0,1.0,0.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4157.0,259.0,0.0,144.0,1.0,0.0,1.0,3.0,4096.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,184.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,3.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,0.0,0.0,1.0,768490.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33024.0,0.0,0.0,0.0,0.0,0.0,8192.0,2.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1387805971.0,1.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,16384.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,240.0,1.0,2.0,0.0,53248.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,6.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,0.0,0.0,46802.0,270.0,0.0,144.0,1.0,26.0,2.0,2.0,4096.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,1.0,224.0,0.0,4096.0,2.0,0.0,0.0,0.0,0.0,1481.0,1.0,184.0,211.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,40960.0,0.0,23.0,55.0,0.0,1048576.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4096.0,0.0,0.0,2.0,157538.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57344.0,7.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,267.0,0.0,0.0,0.0,1508235686.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,50331648.0,0.0,0.0,0.0,0.0,0.0,98304.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,9.0,224.0,13.0,19.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,21.0,23117.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,86016.0,271.0,0.0,144.0,1.0,6.0,8.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,15.0,0.0,4096.0,1.0,224.0,0.0,4096.0,12.0,0.0,0.0,0.0,0.0,1390.0,1.0,184.0,141.0,13.0,1.0,12.0,0.0,0.0,0.0,4.0,64.0,0.0,23.0,0.0,10.0,9.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,14.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,16384.0,0.0,1.0,10.0,0.0,1048576.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,555.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4096.0,0.0,0.0,12.0,98304.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,9.0,34816.0,0.0,0.0,0.0,12.0,0.0,69632.0,7.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,267.0,0.0,0.0,0.0,995571007.0,0.0,262144.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,14.0,0.0,0.0,0.0,106496.0,17.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,20.0,224.0,25.0,23.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117474.0,0.0,8.0,23117.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,61281.0,259.0,0.0,144.0,1.0,8.0,25.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,0.0,12.0,0.0,4096.0,0.0,224.0,0.0,4096.0,23.0,0.0,0.0,0.0,0.0,1023.0,3.0,184.0,54.0,17.0,0.0,27.0,0.0,0.0,0.0,18.0,64.0,0.0,21.0,0.0,19.0,18.0,0.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,18.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,368640.0,0.0,12.0,18.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,718.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4096.0,0.0,0.0,11.0,155914.0,15.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,14.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,77824.0,8.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,267.0,0.0,0.0,0.0,871960035.0,0.0,1048576.0,1.0,0.0,0.0,65535.0,4194304.0,6.0,9.0,0.0,0.0,0.0,446464.0,16.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,5.0,232.0,4.0,7.0,0.0,45056.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49152.0,0.0,0.0,1.0,23117.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53248.0,0.0,0.0,97232.0,271.0,0.0,144.0,1.0,7.0,10.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,7.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,1041.0,0.0,184.0,8.0,5.0,0.0,4.0,0.0,0.0,0.0,5.0,64.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4096.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4096.0,0.0,7.0,8.0,0.0,1048576.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,227.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,512.0,0.0,0.0,0.0,48128.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,98304.0,5.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,267.0,0.0,0.0,0.0,1244458202.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,3.0,0.0,0.0,0.0,102400.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,88.0,240.0,18.0,16.0,0.0,78848.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,281825.0,0.0,17.0,23117.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,0.0,221184.0,8450.0,0.0,144.0,1.0,15.0,19.0,3.0,4096.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,0.0,0.0,7.0,0.0,4096.0,0.0,224.0,0.0,4096.0,30.0,0.0,0.0,0.0,0.0,4445.0,2.0,184.0,124.0,17.0,0.0,14.0,0.0,0.0,0.0,28.0,64.0,0.0,20.0,1.0,21.0,13.0,0.0,0.0,0.0,47.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,15.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,29.0,8.0,0.0,15.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,116736.0,0.0,14.0,48.0,0.0,1048576.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,1075.0,14.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,512.0,0.0,1.0,34.0,274432.0,39.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,10.0,22.0,320.0,0.0,0.0,0.0,15.0,0.0,86016.0,7.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,11.0,267.0,0.0,0.0,0.0,1337076985.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,268435456.0,20.0,18.0,0.0,0.0,0.0,299008.0,19.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,2.0,216.0,3.0,3.0,0.0,24064.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1024.0,1879196.0,6.0,6.0,23117.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,12538.0,271.0,0.0,144.0,1.0,0.0,3.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,4096.0,1.0,224.0,0.0,4096.0,3.0,0.0,0.0,0.0,0.0,10575.0,0.0,184.0,155.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,64.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,164864.0,0.0,0.0,6.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,164.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,1.0,571674.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,32768.0,0.0,0.0,0.0,4.0,0.0,28672.0,8.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,267.0,0.0,0.0,0.0,1244324519.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,3.0,0.0,0.0,0.0,348160.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,1.0,0.0,296.0,4.0,6.0,0.0,49152.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23117.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,69632.0,271.0,0.0,144.0,1.0,1.0,1.0,2.0,4096.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,4096.0,1.0,224.0,0.0,4096.0,3.0,0.0,0.0,0.0,0.0,1244.0,0.0,184.0,152.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,36864.0,0.0,2.0,15.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4096.0,0.0,0.0,3.0,86016.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32768.0,8.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,267.0,1.0,0.0,0.0,1212209622.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,2.0,2.0,0.0,0.0,0.0,90112.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
