F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982269.0,1151.0,0.0,18.0,2850.0,391.0,2.0,128.0,786.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982994.0,2080.0,2093.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983016.0,1437.0,1458.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982961.0,45.0,62.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982518.0,169.0,184.0,15.0,1454.0,383.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982519.0,656.0,669.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4982455.0,1863.0,1870.0,7.0,933.0,355.0,1.0,128.0,775.0,2.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,6.0,4982467.0,1101.0,1116.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982490.0,136.0,150.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982908.0,185.0,198.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982522.0,353.0,372.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982930.0,282.0,283.0,1.0,3397.0,351.0,1.0,128.0,769.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982545.0,29.0,38.0,9.0,3401.0,385.0,1.0,128.0,777.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983005.0,76.0,98.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982944.0,324.0,0.0,19.0,3397.0,382.0,2.0,128.0,787.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982450.0,264.0,286.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982305.0,1736.0,1748.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982520.0,204.0,221.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4983013.0,858.0,868.0,10.0,29.0,359.0,1.0,128.0,778.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982263.0,138.0,145.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982207.0,414.0,0.0,21.0,2908.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982929.0,77.0,94.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982512.0,59.0,74.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
6.0,768.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,6.0,4982128.0,11.0,22.0,11.0,3401.0,363.0,2.0,128.0,779.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982982.0,138.0,152.0,14.0,3401.0,390.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982207.0,379.0,0.0,21.0,2911.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982944.0,47.0,60.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982966.0,1494.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4983013.0,742.0,754.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982482.0,816.0,831.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,6.0,4982106.0,0.0,0.0,0.0,2406.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982506.0,216.0,238.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983033.0,7665.0,7682.0,17.0,304.0,367.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982539.0,181.0,195.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982938.0,15.0,30.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982538.0,494.0,506.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983018.0,957.0,974.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982939.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4983018.0,1666.0,1686.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982485.0,323.0,335.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982483.0,22.0,44.0,22.0,1105.0,383.0,2.0,-12.0,790.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982528.0,276.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983021.0,2889.0,2902.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982499.0,226.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982525.0,1031.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982336.0,3010.0,3027.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983019.0,2353.0,2368.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4982484.0,108.0,118.0,10.0,3400.0,359.0,1.0,128.0,778.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,6.0,4982114.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982188.0,881.0,0.0,21.0,1254.0,374.0,2.0,-12.0,789.0,1.0
24.0,65535.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982526.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982416.0,1498.0,1505.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982915.0,241.0,253.0,12.0,3397.0,387.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983021.0,2747.0,2768.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982965.0,1285.0,1300.0,15.0,3397.0,373.0,2.0,128.0,783.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,5.0,4982124.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982963.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982442.0,1935.0,1947.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4982439.0,426.0,439.0,13.0,3397.0,384.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982529.0,1178.0,1200.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982518.0,17.0,34.0,17.0,1455.0,367.0,2.0,128.0,785.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,5.0,4982160.0,3135.0,3148.0,13.0,3400.0,367.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983007.0,199.0,212.0,13.0,30.0,385.0,2.0,128.0,781.0,3.0
13.0,65535.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4982922.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982924.0,152.0,164.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8019.0,8031.0,12.0,304.0,371.0,2.0,128.0,780.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982537.0,423.0,436.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4983034.0,10232.0,10244.0,12.0,304.0,381.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,6.0,4982475.0,98.0,113.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1630.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982496.0,94.0,108.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982913.0,879.0,891.0,12.0,1454.0,363.0,2.0,128.0,780.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982962.0,143.0,152.0,9.0,3397.0,367.0,1.0,128.0,777.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982970.0,465.0,478.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982509.0,12.0,24.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982487.0,423.0,437.0,14.0,3397.0,390.0,2.0,128.0,782.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982532.0,1424.0,1436.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,6.0,4982114.0,21.0,42.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982296.0,7638.0,7651.0,13.0,2852.0,380.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982494.0,43.0,60.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
21.0,512.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982260.0,103.0,106.0,3.0,2850.0,370.0,1.0,128.0,771.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982943.0,370.0,384.0,14.0,3408.0,390.0,2.0,128.0,782.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983021.0,2429.0,2442.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982985.0,311.0,331.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982941.0,12.0,24.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982915.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982520.0,722.0,742.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982916.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982908.0,164.0,0.0,8.0,3397.0,371.0,1.0,128.0,776.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982482.0,449.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983017.0,115.0,130.0,15.0,3401.0,373.0,2.0,128.0,783.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4983006.0,728.0,740.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982907.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982536.0,38.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982945.0,84.0,96.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2766.0,2788.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982251.0,823.0,842.0,19.0,1141.0,389.0,2.0,128.0,787.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983034.0,10062.0,10074.0,12.0,304.0,371.0,2.0,128.0,780.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982943.0,172.0,184.0,12.0,3404.0,363.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2655.0,2668.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983010.0,616.0,630.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4983009.0,1640.0,0.0,19.0,304.0,382.0,2.0,128.0,787.0,1.0
16.0,512.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982928.0,205.0,208.0,3.0,3397.0,365.0,1.0,128.0,771.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983025.0,979.0,994.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
20.0,768.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982942.0,353.0,364.0,11.0,2850.0,377.0,2.0,128.0,779.0,3.0
14.0,65535.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4982927.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982539.0,989.0,1008.0,19.0,3091.0,389.0,2.0,128.0,787.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982304.0,1352.0,1364.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
15.0,65535.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,6.0,4982469.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,6.0,4982111.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982333.0,2338.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982516.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982913.0,333.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982508.0,384.0,387.0,3.0,2850.0,377.0,1.0,128.0,771.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982293.0,6812.0,6827.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982936.0,418.0,432.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982529.0,805.0,824.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,87.0,100.0,13.0,1455.0,385.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982972.0,491.0,504.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,6.0,4982290.0,6267.0,6279.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983020.0,1083.0,1104.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983022.0,4453.0,4470.0,17.0,2853.0,392.0,2.0,128.0,785.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1510.0,1524.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982517.0,549.0,566.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982294.0,7093.0,7105.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982230.0,2717.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982941.0,47.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,118.0,130.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982446.0,2308.0,2323.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
6.0,768.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982449.0,355.0,367.0,12.0,3400.0,364.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982502.0,229.0,244.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982540.0,832.0,846.0,14.0,3404.0,390.0,2.0,128.0,782.0,3.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982261.0,0.0,0.0,0.0,1455.0,256.0,1.0,256.0,768.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982483.0,653.0,0.0,19.0,2850.0,382.0,2.0,128.0,787.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982528.0,286.0,306.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982333.0,2259.0,2266.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982934.0,78.0,97.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983023.0,1525.0,1546.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982968.0,38.0,50.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983013.0,63.0,82.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982940.0,34.0,46.0,12.0,2853.0,362.0,2.0,128.0,780.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982305.0,1517.0,1536.0,19.0,2850.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982980.0,416.0,438.0,22.0,30.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982446.0,1970.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982546.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,5.0,4982285.0,4849.0,4859.0,10.0,2850.0,384.0,1.0,128.0,778.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982982.0,20.0,40.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982549.0,102.0,122.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982541.0,7.0,14.0,7.0,1455.0,382.0,1.0,128.0,775.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982164.0,45.0,52.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982934.0,0.0,0.0,0.0,3091.0,256.0,1.0,256.0,768.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8505.0,8512.0,7.0,3087.0,355.0,1.0,128.0,775.0,2.0
25.0,512.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982530.0,159.0,166.0,7.0,2853.0,378.0,1.0,128.0,775.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982495.0,378.0,395.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982446.0,2475.0,2489.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983013.0,958.0,972.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982303.0,1071.0,1083.0,12.0,3397.0,368.0,2.0,128.0,780.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982937.0,315.0,329.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982542.0,159.0,172.0,13.0,3400.0,384.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983012.0,3445.0,3466.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983018.0,525.0,538.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983008.0,1439.0,1452.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983024.0,713.0,734.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982149.0,1177.0,1196.0,19.0,1254.0,389.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982972.0,48.0,60.0,12.0,3400.0,379.0,2.0,128.0,780.0,3.0
