F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982443.0,50.0,70.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982486.0,211.0,228.0,17.0,3401.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982445.0,1467.0,1482.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4983008.0,1307.0,0.0,21.0,2852.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982455.0,1351.0,1368.0,17.0,2856.0,392.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982206.0,316.0,323.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982483.0,1438.0,1450.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,5.0,4982196.0,1385.0,1395.0,10.0,3401.0,384.0,1.0,128.0,778.0,3.0
6.0,512.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982969.0,697.0,700.0,3.0,29.0,355.0,1.0,128.0,771.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982438.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1112.0,0.0,1.0,2852.0,374.0,1.0,128.0,769.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982960.0,203.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982110.0,4.0,8.0,4.0,3397.0,360.0,1.0,128.0,772.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982921.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982431.0,987.0,1006.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982548.0,1109.0,1122.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982222.0,814.0,831.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982449.0,160.0,174.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982928.0,241.0,258.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982970.0,487.0,506.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982503.0,7.0,14.0,7.0,3400.0,358.0,1.0,128.0,775.0,3.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982923.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982916.0,49.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982552.0,63.0,64.0,1.0,2850.0,373.0,1.0,128.0,769.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983031.0,3866.0,3879.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982929.0,151.0,170.0,19.0,3397.0,379.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982901.0,1035.0,1050.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983002.0,47.0,60.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982973.0,172.0,181.0,9.0,3400.0,367.0,1.0,128.0,777.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,6.0,4982233.0,3294.0,3307.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982966.0,840.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982475.0,162.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982485.0,425.0,444.0,19.0,1105.0,389.0,2.0,128.0,787.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982980.0,308.0,318.0,10.0,2850.0,384.0,1.0,128.0,778.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982921.0,174.0,183.0,9.0,3397.0,367.0,1.0,128.0,777.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,6.0,4982475.0,206.0,220.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982495.0,13.0,26.0,13.0,1454.0,385.0,2.0,128.0,781.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982934.0,0.0,0.0,0.0,3091.0,256.0,1.0,256.0,768.0,3.0
11.0,65535.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,8.0,4983007.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982529.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983026.0,255.0,276.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982547.0,753.0,772.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4983032.0,5557.0,0.0,21.0,2850.0,374.0,2.0,-12.0,789.0,1.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,7.0,4983015.0,1212.0,1224.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982478.0,518.0,530.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982475.0,625.0,639.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1148.0,1167.0,19.0,3401.0,379.0,2.0,128.0,787.0,3.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982948.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982400.0,0.0,0.0,0.0,2852.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982523.0,415.0,427.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982458.0,197.0,209.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982952.0,187.0,200.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982511.0,76.0,88.0,12.0,3404.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982535.0,234.0,0.0,21.0,1105.0,374.0,2.0,-12.0,789.0,1.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982921.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983001.0,931.0,952.0,21.0,2852.0,387.0,2.0,-12.0,789.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982943.0,670.0,684.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982926.0,133.0,146.0,13.0,2850.0,384.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983027.0,267.0,282.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983030.0,1997.0,2016.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982923.0,109.0,120.0,11.0,3404.0,378.0,2.0,128.0,779.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982549.0,5.0,10.0,5.0,3401.0,356.0,1.0,128.0,773.0,3.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982486.0,83.0,88.0,5.0,1454.0,377.0,1.0,128.0,773.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982552.0,107.0,127.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982522.0,90.0,0.0,18.0,3397.0,391.0,2.0,128.0,786.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982480.0,675.0,690.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982995.0,2640.0,2659.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,6.0,4982470.0,505.0,520.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982982.0,179.0,194.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982450.0,104.0,116.0,12.0,2911.0,381.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982986.0,853.0,873.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982527.0,59.0,76.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982922.0,1.0,2.0,1.0,2853.0,355.0,1.0,128.0,769.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982290.0,6255.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983004.0,877.0,899.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982963.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983019.0,65.0,80.0,15.0,2850.0,373.0,2.0,128.0,783.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982533.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983029.0,938.0,955.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982237.0,4158.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,5.0,4982221.0,607.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982926.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,5.0,4982219.0,131.0,143.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982495.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,5.0,4982427.0,3951.0,3968.0,17.0,1105.0,367.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982519.0,168.0,190.0,22.0,1454.0,383.0,2.0,-12.0,790.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982910.0,81.0,100.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982945.0,284.0,288.0,4.0,3397.0,380.0,1.0,128.0,772.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982423.0,3074.0,3081.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,5.0,4982211.0,1224.0,1241.0,17.0,3088.0,367.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982289.0,5867.0,5882.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983002.0,497.0,514.0,17.0,2850.0,372.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982389.0,51.0,64.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982485.0,728.0,740.0,12.0,3401.0,381.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983028.0,2299.0,2314.0,15.0,2850.0,383.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982515.0,269.0,284.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982543.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982933.0,32.0,36.0,4.0,3401.0,380.0,1.0,128.0,772.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982961.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982491.0,689.0,704.0,15.0,2850.0,373.0,2.0,128.0,783.0,3.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982437.0,0.0,0.0,0.0,3396.0,256.0,1.0,256.0,768.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982444.0,512.0,524.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982295.0,7499.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982951.0,64.0,81.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982259.0,0.0,0.0,0.0,2849.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982438.0,154.0,174.0,20.0,1454.0,372.0,2.0,128.0,788.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982547.0,426.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982550.0,146.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982937.0,0.0,0.0,0.0,3405.0,256.0,1.0,256.0,768.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982129.0,114.0,126.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982413.0,751.0,763.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982967.0,15.0,28.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982957.0,1259.0,1272.0,13.0,30.0,380.0,2.0,128.0,781.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982525.0,1050.0,1069.0,19.0,3397.0,379.0,2.0,128.0,787.0,3.0
15.0,512.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983000.0,9.0,18.0,9.0,3397.0,370.0,1.0,128.0,777.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982380.0,73.0,88.0,15.0,2908.0,373.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982187.0,694.0,711.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982499.0,211.0,230.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
3.0,65535.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,5.0,4982212.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982940.0,361.0,375.0,14.0,3404.0,390.0,2.0,128.0,782.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982916.0,59.0,72.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983010.0,157.0,170.0,13.0,3397.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982335.0,2862.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982480.0,0.0,0.0,0.0,1454.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982974.0,1090.0,1103.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983026.0,571.0,584.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982457.0,123.0,138.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982545.0,128.0,142.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982903.0,568.0,573.0,5.0,3397.0,356.0,1.0,128.0,773.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982914.0,962.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982946.0,263.0,0.0,19.0,3401.0,382.0,2.0,128.0,787.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982547.0,36.0,48.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982965.0,398.0,418.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983033.0,7771.0,7783.0,12.0,304.0,363.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982382.0,604.0,611.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4983005.0,90.0,104.0,14.0,3090.0,376.0,2.0,128.0,782.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982498.0,250.0,258.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982389.0,194.0,213.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982217.0,1130.0,0.0,21.0,2908.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,5.0,4982224.0,1288.0,1305.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982960.0,366.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983014.0,1879.0,1896.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983019.0,3239.0,3252.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4983033.0,7890.0,7897.0,7.0,3088.0,355.0,1.0,128.0,775.0,2.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982551.0,674.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,7.0,4983012.0,3952.0,3971.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982243.0,5642.0,5649.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982966.0,139.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1146.0,1168.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
25.0,65535.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982550.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982907.0,44.0,64.0,20.0,1455.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1244.0,1264.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983021.0,2319.0,2332.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
10.0,65535.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982984.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982495.0,297.0,311.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982546.0,730.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982451.0,308.0,322.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982943.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4982983.0,1144.0,1165.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982447.0,148.0,170.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982145.0,1038.0,1045.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982492.0,47.0,66.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982489.0,1264.0,1286.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982380.0,23.0,40.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982947.0,288.0,309.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
